richness,nu,tau,kurtosis,repetition,small_omega_mean,small_omega_lowerCI,small_omega_upperCI,anisotropy_index_mean,anisotropy_index_lowerCI,anisotropy_index_upperCI
3,20,20,2.2466189899158078,161,0.228180804515556,0.22771371119886238,0.22773119128390934,0.9280930065084316,0.9280353420314064,0.928150671390842
3,20,20,1.591131285717343,162,0.2385775571456904,0.23801958332073067,0.23803132481732683,0.941437449283501,0.9414125517321272,0.9414637280654501
3,20,20,2.4746234417945456,163,0.5833819763812318,0.5833058947785442,0.5833067162466692,0.9899785973485541,0.9899783272360603,0.9899788762813416
3,20,20,2.501385586733498,164,0.4680545380426664,0.46783355981635316,0.4678343677072129,0.9997291262168954,0.9997290655911579,0.9997291893755289
3,20,20,1.559815999539254,165,0.2894277305705754,0.28942228997736147,0.2894339478818105,0.719058132189958,0.718962246358451,0.7191485041377528
3,20,20,1.7452107294652155,166,0.42476181692702647,0.42448682124960146,0.4244878364908125,0.999642908331907,0.9996428278015165,0.999642987323305
3,20,20,2.448723808955993,167,0.4373332129926796,0.43703138265221825,0.4370325240100196,0.9869671012619615,0.9869664098560317,0.9869678586891183
3,20,20,2.227231179975743,168,0.5455170650384006,0.5452770967813345,0.5452793007967432,0.8794056421929121,0.8794041293670141,0.8794071832585856
3,20,20,1.3393072675401534,169,0.2918688138406271,0.2915373188744543,0.29154107158756987,0.9733948939639208,0.9733903026146595,0.9733994667401358
3,20,20,1.892727771541122,170,0.6299840035362593,0.6300640966875516,0.6300646494959447,0.9334719207538094,0.9334713272504578,0.9334725628142637
3,20,20,1.4207824629115602,171,0.540328843164846,0.5401276533653212,0.5401292172611477,0.8914784972215177,0.8914772070522146,0.891479736648014
3,20,20,2.365886672258187,172,0.39315416544717013,0.39277518822539026,0.3927775074426841,0.8129051452016807,0.8128964457881958,0.8129134298740643
3,20,20,1.8339438452919559,173,0.39755574715615516,0.3971747690892899,0.3971777675966124,0.7579138073738587,0.7579004450405845,0.7579281062578503
3,20,20,1.7209597106172483,174,0.3851395434478554,0.3848077070752859,0.3848088776906667,0.978341583611487,0.9783402871256704,0.9783428184560381
3,20,20,1.7615213572504058,175,0.413953813228352,0.41371488061065387,0.4137161096412685,0.99288283593957,0.9928824221848768,0.9928832435430515
3,20,20,1.8270200818605553,176,0.7191872630382142,0.719184896267881,0.719185583212609,0.9667645233897989,0.9667642306344344,0.966764815981302
3,20,20,1.6951942789966257,177,0.7410035265698942,0.740997200610546,0.7409978986525562,0.8846419225567714,0.8846412652924696,0.8846426013420152
3,20,20,3.8725893472108566,178,0.5184272442833591,0.518488301858517,0.5184892013147275,0.856669247031966,0.8566679446042398,0.8566705452061504
3,20,20,1.520325335314149,179,0.4810327443875504,0.4809315033503396,0.48093240681306765,0.9574796777489145,0.9574790390927551,0.9574802871160358
3,20,20,1.969788209980669,180,0.44748031350826284,0.44717692112088214,0.4471781092502857,0.9806757601158653,0.9806749748509999,0.9806765646536124
3,20,20,2.6035815188000515,181,0.5469622897894608,0.5468064852095595,0.5468072782832271,0.9913722500195288,0.9913720376935682,0.9913724698851683
3,20,20,1.3870266118578745,182,0.779601930153611,0.7797759051397452,0.7797761424162566,0.9539238325239203,0.9539236733149715,0.9539239855936376
3,20,20,2.2085755463651164,183,0.4490427991152487,0.44879685275672043,0.4487980061427554,0.9817311731576573,0.9817303396466286,0.9817319939121497
3,20,20,1.809412803592644,184,0.273300715572311,0.2727795569508217,0.27278561928835865,0.9140851820801524,0.9140648753329164,0.9141053199051727
3,20,20,2.1531582427512603,185,0.5717404280549904,0.5716965056865608,0.5716971739232027,0.9681641388850897,0.9681636528963471,0.9681646731653917
3,20,20,1.8344597318232436,186,0.17469290914888944,0.17424381518458834,0.17428784647160606,0.9434316145588129,0.9433092934531647,0.9435557090452491
3,20,20,1.7350037288408204,187,0.40297294438169834,0.40283625525854555,0.402837708467005,0.9251641349409494,0.9251618212871842,0.9251664504226824
3,20,20,3.0963398010098944,188,0.7277038977516611,0.7277483175969174,0.7277489126285532,0.9990775593799575,0.9990775101798661,0.9990776102656278
3,20,20,1.818510720989211,189,0.6271314260386669,0.627267133396552,0.6272676659312145,0.8870037049293359,0.8870028944082151,0.8870044172898738
3,20,20,2.1325636617704267,190,0.41696960700651514,0.4167785286188244,0.4167797667845949,0.9490102953896579,0.9490087737401297,0.9490118461315753
3,20,20,1.6588696700934915,191,0.4566726822909172,0.45640365810070055,0.45640473768838635,0.9417138573628174,0.9417127490074774,0.9417149286414014
3,20,20,1.3634340882390612,192,0.619064781349766,0.6191141269990661,0.6191148203332889,0.9372386411396753,0.9372379848561487,0.9372392750931626
3,20,20,1.498811375379205,193,0.595802801057723,0.5956371970542256,0.5956377647807775,0.9049673584184262,0.9049667271574058,0.9049680018719458
3,20,20,2.862967298104521,194,0.18086979561989905,0.18040375803556696,0.18043757493648996,0.947600390077403,0.9475131944356261,0.9476899395916736
3,20,20,1.9830447334356398,195,0.6498114437570506,0.6496781506553246,0.6496797091819028,0.8839805248650275,0.8839796105855021,0.8839814048393816
3,20,20,2.1103291137353613,196,0.3156432002087418,0.3151657901364182,0.3151698594334587,0.9482038362849146,0.9481973851545498,0.9482099203785523
3,20,20,2.3954032111681296,197,0.15660106447965522,0.1559516390914647,0.15597526009118745,0.7178260318861589,0.717427769237141,0.7182228353914452
3,20,20,2.4530330329594014,198,0.23280872955396478,0.23244741772577762,0.2324565184454715,0.9610114206375162,0.9609949810486457,0.9610276545959573
3,20,20,1.8191161975231054,199,0.22475388580479366,0.22416839081343018,0.2242014905632516,0.8200159245504189,0.8198597173615496,0.8201740884125869
3,20,20,1.5697354821409193,200,0.5854037713257515,0.585256508563922,0.5852572386574071,0.8938657950754721,0.8938647904576462,0.8938668230820987
3,20,20,2.033180734244023,201,0.5075623945625091,0.5073180352823073,0.5073188684287183,0.9604429397167632,0.9604423778063373,0.9604434996024942
6,0.2,0.2,14.56187558134537,1,0.3351335066975032,0.3347248395345105,0.3347295836778504,0.9207298664300105,0.9207142667692503,0.9207457010885538
6,0.2,0.2,13.594351917927247,2,0.25846698429744486,0.2580170838375657,0.25803689440211486,0.6735136685690767,0.673330619828361,0.6736919238149502
6,0.2,0.2,9.261225544901794,3,0.3578476633998874,0.3575342756968633,0.35755102495473623,0.7471050944750952,0.7470416634480653,0.7471696588343223
6,0.2,0.2,19.625324667750117,4,0.27892048775308714,0.27871291408495946,0.27873604683401876,0.607100172764119,0.6069024223634785,0.6072996127816765
6,0.2,0.2,8.7665499042572,5,0.17128952227827798,0.1705510150702776,0.17063247621411132,0.778955470461811,0.7783281674661069,0.7795991711228459
6,0.2,0.2,9.335833924362388,6,0.2595703655274514,0.25892826104854016,0.2589511847183291,0.7031937122891047,0.7030481140207052,0.7033385920241252
6,0.2,0.2,23.768870925544217,7,0.4888775104891689,0.48861630917341,0.4886191846539814,0.8261968721690128,0.8261912754138946,0.8262019964282517
6,0.2,0.2,28.952509491781576,8,0.3208689610073262,0.3204209817560028,0.32042703150844,0.887336255445724,0.8873094424659553,0.8873622950123999
6,0.2,0.2,20.534322765451687,9,0.6917017312403686,0.6917949819188811,0.6917956105833613,0.718234723379013,0.71823372253028,0.7182358297334684
6,0.2,0.2,27.29488723549173,10,0.2795051885678185,0.279093161365821,0.27911347908113526,0.8932447597334106,0.8931618100919309,0.893330015042271
6,0.2,0.2,9.616543816156208,11,0.27042429835518567,0.26991639299418985,0.2699592883948883,0.7665014408257292,0.7663011370433648,0.7666983720445754
6,0.2,0.2,12.248207125309246,12,0.2771257610903823,0.2766255091666232,0.2766358377767305,0.8701485954138555,0.8700991441276618,0.8702026731179439
6,0.2,0.2,16.85491354432466,13,0.3893477753799876,0.3888952093402505,0.3888971518881116,0.8611695957976113,0.8611619858983116,0.8611771559363331
6,0.2,0.2,26.258167705490457,14,0.24183283522259277,0.24143778721817055,0.24151663040595042,0.6640508426426631,0.6636994981907716,0.6643970820410084
6,0.2,0.2,6.16908148561351,15,0.21785695197284202,0.21740704692399826,0.21744903333132293,0.8386487957434241,0.8384630452486598,0.8388396595606878
6,0.2,0.2,22.377140596986628,16,0.35083885859739566,0.3503564096734709,0.35036111421861144,0.8416203344254657,0.8416014648589997,0.8416386741127332
6,0.2,0.2,7.58200504154401,17,0.44261868866976156,0.44242596858720323,0.4424272548802099,0.768564403166937,0.7685582982294352,0.7685707808775528
6,0.2,0.2,26.88628199322605,18,0.5047314049060885,0.5044904386188526,0.504492113682204,0.9251877891361695,0.9251847330902742,0.9251906812664634
6,0.2,0.2,15.972022104941848,19,0.20301035379689036,0.20262670688326287,0.20266716562233014,0.7083957820500193,0.7080435283397802,0.7087422382456476
6,0.2,0.2,13.704506146626514,20,0.2924145097911371,0.2920398724897541,0.2920494174640762,0.9431174022001777,0.9430908172827283,0.943145285896382
6,0.2,0.2,9.8437980788797,21,0.30523720277397237,0.30486955674210414,0.3048786806088161,0.8266612092670448,0.8266103355228956,0.8267099069429674
6,0.2,0.2,26.175355240970855,22,0.36885531180255837,0.3685362474956923,0.36854080088994495,0.9126903890479195,0.912679516674118,0.9127011899834324
6,0.2,0.2,30.006509393673586,23,0.3540360914406854,0.35362323031341714,0.3536313901772278,0.9168139069616763,0.916795634015027,0.9168334365597431
6,0.2,0.2,14.476405163530151,24,0.2616145391619388,0.2612323333065344,0.2612517104302257,0.9500332636706551,0.9499828821760194,0.9500817567382374
6,0.2,0.2,15.139662215047577,25,0.6024561602568788,0.6022365748989071,0.6022371080959726,0.9297399747896532,0.9297393701621893,0.9297406088374696
6,0.2,0.2,11.783417577789153,26,0.3008338917889161,0.30028190945718763,0.30030277781733367,0.7707800631293231,0.770691025049963,0.77086143440822
6,0.2,0.2,7.6582493021432105,27,0.1891884634493983,0.1887188336521461,0.1887792865125138,0.6506436811984628,0.6500947727060122,0.6512044571688003
6,0.2,0.2,19.27231283482693,28,0.4191731190047334,0.4191483297293625,0.4191534341592792,0.7318206333345567,0.731796519401838,0.7318451662867722
6,0.2,0.2,6.520914669831347,29,0.48268777716276395,0.482448544181365,0.4824491492578897,0.9422698695346001,0.9422688542718456,0.9422708886668977
6,0.2,0.2,9.678289049176211,30,0.27156659409665607,0.2709781367553516,0.2710028913985806,0.8181159649422443,0.8179876017978454,0.8182463175733925
6,0.2,0.2,8.284826940687003,31,0.6508527727259967,0.6510557982691714,0.6510565840112195,0.5397888143321953,0.5397846976196257,0.5397928924572498
6,0.2,0.2,14.452442350880725,32,0.43639450041211275,0.43616407177278554,0.43616535382898886,0.9342071645536474,0.9342041303329022,0.9342102389116954
6,0.2,0.2,20.496098148812134,33,0.3000568485091739,0.29967795473648245,0.29969851533086456,0.8145924698690863,0.8144900985980147,0.814696430010598
6,0.2,0.2,31.955127129449167,34,0.5002133140283633,0.5000777902260628,0.5000791490037472,0.8367122836324841,0.8367093865353916,0.8367153452537758
6,0.2,0.2,8.195647166618876,35,0.3048928171987973,0.30444161664346364,0.3044554635135266,0.8617083567925824,0.8616503735161211,0.861762188881509
6,0.2,0.2,7.061681907798566,36,0.17470967543428237,0.17405764611758134,0.17412097740434468,0.893434489083039,0.8930963269329104,0.8937800473677338
6,0.2,0.2,8.619386923380699,37,0.15010345577889656,0.1495716942940535,0.14970829418376064,0.8242469270111773,0.8233132288739585,0.8252087106478707
6,0.2,0.2,10.620715585488048,38,0.28495057011468516,0.2843415073201395,0.2843617151537628,0.7373416106098093,0.7372068374672375,0.7374827735866301
6,0.2,0.2,15.253704835056974,39,0.49360588304199315,0.4933485388056807,0.4933491016014738,0.9858581904210492,0.9858578082722338,0.9858585554533768
6,0.2,0.2,11.900107721138484,40,0.19367684030467788,0.19315407850277846,0.1931953609528303,0.82344994280376,0.8231768639630217,0.8237064470948551
6,0.2,0.2,10.197749309308078,41,0.3014015110890957,0.3008701918880588,0.3008856744241858,0.8596402981933289,0.8595781618867284,0.8597059542635439
6,0.2,0.2,15.30024862077293,42,0.17497207342789495,0.1743884265443557,0.17446836771412016,0.8012692257688785,0.8007483935456821,0.8017977377194255
6,0.2,0.2,22.17517563100552,43,0.47212906324085885,0.47171020253053814,0.47171486445213884,0.6939310602794755,0.6939168430566481,0.6939460080963653
6,0.2,0.2,33.601944423329655,44,0.19400399071614732,0.1933671981149622,0.1934186423420565,0.7150742080570254,0.7146247861550475,0.7155389880916678
6,0.2,0.2,20.205978832507064,45,0.5757293127624623,0.575413133905975,0.5754158334879533,0.6365266667294341,0.636518728925829,0.6365350675035225
6,0.2,0.2,10.697467635730737,46,0.3039317078711445,0.3037076880832456,0.3037309147266785,0.7759503292284204,0.7758599359553245,0.77604344032533
6,0.2,0.2,14.616476357079248,47,0.491440709551258,0.4912228229840248,0.49122468782592243,0.9125933999643542,0.9125900369668507,0.912596450609358
6,0.2,0.2,7.714133771301643,48,0.4782988104073718,0.4780009978071099,0.4780015612951297,0.9757185911691454,0.9757180631273715,0.9757191527328387
6,0.2,0.2,12.018092239111413,49,0.2453509707388448,0.24475620440653212,0.24479484001917431,0.6933480147096138,0.69316176783356,0.6935433130523614
6,0.2,0.2,29.866121151789642,50,0.38650563543491623,0.3861779267617449,0.38618027717832565,0.9624047702524942,0.9624000553947882,0.9624094896306832
6,0.2,0.2,6.67503846188557,51,0.43896792504265786,0.4390178439788374,0.439025765727964,0.5146545271443956,0.5146219729881873,0.514686212493345
6,0.2,0.2,23.0565524381344,52,0.44473728990270645,0.44452428947218314,0.4445306088153194,0.8346756596807431,0.8346507826300005,0.8347012061508231
6,0.2,0.2,9.022705993371117,53,0.2383355316907913,0.23773889241810103,0.23776072232952217,0.8614651251554813,0.8613372449423562,0.86160251714428715
6,0.2,0.2,26.195474725572875,54,0.7993509475435353,0.7993202032001868,0.7993216579931122,0.8070971564943098,0.8070956271227329,0.8070988164874568
6,0.2,0.2,7.068140943564548,55,0.2763858773833676,0.27579188344490463,0.27580389396832117,0.697949174524224,0.6978346359123077,0.6980500520712573
6,0.2,0.2,9.954004396016863,56,0.6589613335393824,0.658955624583347,0.6589561376005725,0.77590335057292,0.7759025913206351,0.7759041318002017
6,0.2,0.2,5.988128069239668,57,0.6554705185801383,0.6554877710531358,0.6554884234417822,0.8382716801497729,0.8382710577816133,0.8382723448345963
6,0.2,0.2,8.03065679400443,58,0.8365442053775033,0.8365138082901223,0.8365139815726308,0.791751219416398,0.791751038447484,0.7917514129124487
6,0.2,0.2,23.101921051113674,59,0.6015545087165581,0.6013808679855306,0.6013816505931479,0.7094591676457795,0.7094559666478096,0.7094623463892652
6,0.2,0.2,10.446957530888794,60,0.38438997744264425,0.38397972470164204,0.3839829827689727,0.8993706874566278,0.8993602683046372,0.8993814505867744
6,0.2,0.2,24.32635106700988,61,0.25217898482719947,0.2516713714029728,0.2516966228660857,0.9734665026833278,0.9734284627910614,0.973505252203552
6,0.2,0.2,10.497140745384003,62,0.4318730314421209,0.4314965619687649,0.43150445373215224,0.7613912810741553,0.7613640082638455,0.7614169424077308
6,0.2,0.2,10.102299697810832,63,0.42861713479323504,0.4281716067420516,0.42817457160560757,0.8340012778623627,0.8339906130081527,0.8340121843746701
6,0.2,0.2,22.92786732528823,64,0.34213409622814256,0.3417511115999541,0.34175422438917946,0.9299583684325468,0.9299484536321648,0.9299685194448836
6,0.2,0.2,6.120752769976058,65,0.3699190380576905,0.36954339821692994,0.3695512853435865,0.799174007647363,0.7991392232667892,0.7992057614346835
6,0.2,0.2,10.42265299244628,66,0.5005012140875894,0.5003153451316326,0.5003188843340008,0.8026698600247797,0.8026602638160872,0.8026799145212371
6,0.2,0.2,14.243451216742113,67,0.09844775042985818,0.09769341553791391,0.09789310477544017,0.8622612810409168,0.8607922321146991,0.863673188049497
6,0.2,0.2,15.056319334605776,68,0.11001837970692531,0.1093483621270458,0.10958816826886088,0.9120203864962846,0.9104528242804978,0.9137594813912451
6,0.2,0.2,17.00515431674469,69,0.46045789239297974,0.4600422240207195,0.46004498970056834,0.7324339452720288,0.7324209396111278,0.7324466885324367
6,0.2,0.2,18.706904392109127,70,0.29306090992496864,0.2928757656954115,0.2929076949755533,0.8682055995574258,0.8681162954772017,0.8682963232289421
6,0.2,0.2,29.878928985513202,71,0.32317579549105707,0.32281294253599324,0.3228295568940855,0.8784473064794327,0.8783865320679568,0.8785058025590707
6,0.2,0.2,15.492681665689252,72,0.35958495214796626,0.35924284745432383,0.3592465962398472,0.8163897863164136,0.816368903761898,0.8164114713792875
6,0.2,0.2,19.84079755016659,73,0.5730828906814307,0.5729175473574708,0.5729181747051763,0.8969967996831366,0.896995882480806,0.8969977896436327
